id,Rings
94292,10.076336415776582
94293,5.147231765821191
94294,9.259943673990003
94295,4.659494515194184
94296,10.372078100139468
94297,11.6853666969732
94298,5.284497633849263
94299,11.837142122815392
94300,10.303809055254229
94301,7.11403310731971
94302,10.111922150728601
94303,10.752687996948643
94304,12.836839145256912
94305,9.5455748951862
94306,9.995856428396412
94307,10.031128031808507
94308,9.351422436004993
94309,9.819622326432654
94310,13.665764266936986
94311,5.968720783775571
94312,9.023635959019416
94313,10.734843324922448
94314,7.773843905645616
94315,11.276812255146709
94316,12.351063375750588
94317,5.779122974728795
94318,7.51257053612726
94319,12.670295064600221
94320,14.299435999141094
94321,14.8666508249588
94322,14.109461789319056
94323,9.532326658709746
94324,8.224547677831184
94325,12.899692710583093
94326,9.075822347998171
94327,9.940371569821398
94328,6.771392306923852
94329,5.079558844758614
94330,10.637117701072738
94331,8.017622397101176
94332,7.599423541471665
94333,7.859868676270397
94334,9.881238801329962
94335,8.949098858585012
94336,11.478051492618977
94337,7.612993921071265
94338,15.041305530046289
94339,4.1455286171740395
94340,4.2508784208445505
94341,7.0155167843922825
94342,6.241494567239869
94343,11.380695021401033
94344,12.396376533289695
94345,9.407947552051148
94346,14.920649091417769
94347,5.487343187482263
94348,6.034522995639982
94349,7.518810591817999
94350,11.144629354263362
94351,11.13360620496904
94352,7.7785770704913935
94353,7.245004288094373
94354,5.652794593446353
94355,10.511756098697234
94356,9.565600543082594
94357,15.412530050458159
94358,13.063866619828097
94359,7.166283547540608
94360,6.406974575428832
94361,10.699564823731547
94362,7.621454029568588
94363,12.94330100456612
94364,10.435232987969272
94365,10.064402848388704
94366,7.163087763296509
94367,16.669687693846612
94368,11.068602459781191
94369,4.2136823105887755
94370,4.273370711507473
94371,9.637554673595908
94372,8.143982646128181
94373,9.973260542372655
94374,6.640961377174676
94375,13.057451758655773
94376,9.246747683885529
94377,5.5633443673222915
94378,9.689300694395072
94379,5.881454486203431
94380,10.926417367843507
94381,7.94256116777788
94382,15.154882610321852
94383,12.178574545670985
94384,7.37624601240178
94385,9.856974828572747
94386,4.99021202542324
94387,6.843204466910063
94388,12.00220980750724
94389,8.715009980422964
94390,16.827515789801026
94391,7.245183850657178
94392,9.401463337745527
94393,13.406870754600988
94394,9.102808402148233
94395,7.3112293679846285
94396,6.288712875410299
94397,10.027865542831773
94398,8.285706342578793
94399,11.689235045668369
94400,8.233677402991107
94401,9.534298323972603
94402,11.728576607604833
94403,8.109708589758645
94404,8.31836777104719
94405,8.398956842510124
94406,7.608631340973465
94407,7.3308581379681605
94408,17.049805743667164
94409,10.220998826182266
94410,11.017764689346926
94411,9.117051560250935
94412,11.635582316398002
94413,7.252626202810509
94414,7.993525050301036
94415,10.64607009120062
94416,9.478550883317652
94417,5.630744697714509
94418,18.34945110603112
94419,8.87556391945267
94420,17.322659294736244
94421,8.910384097177275
94422,5.370174995764725
94423,7.74074661206045
94424,10.900301225245617
94425,10.37630002072822
94426,14.291336530028126
94427,9.438707308902258
94428,10.750247449522307
94429,12.20612036472919
94430,9.30291951230822
94431,8.709519619946754
94432,10.112489391366363
94433,14.08892911342944
94434,9.880058106186514
94435,11.09060994611882
94436,9.27838036166025
94437,13.081435667013858
94438,11.206938188624328
94439,14.387908513333805
94440,7.261271390779704
94441,7.006324529492847
94442,12.052264153754365
94443,7.063117201500953
94444,8.035114481987357
94445,8.8503738223753
94446,10.33096631460575
94447,10.734422917892527
94448,8.84514749964802
94449,14.769390227452266
94450,10.455090031285275
94451,15.700894321564537
94452,5.393801545254966
94453,6.535743044398318
94454,12.846329531929568
94455,11.669566696661361
94456,8.04682467105212
94457,7.489564945274602
94458,12.93804987370407
94459,8.7175795782207
94460,4.875984344639983
94461,15.558804498053735
94462,9.849140283242237
94463,11.032616914436607
94464,15.798495458379474
94465,9.011009294050554
94466,14.173550591267867
94467,5.422466432787856
94468,10.172034739757104
94469,8.791883448238123
94470,8.466910152908367
94471,10.163602874282418
94472,11.342294659201091
94473,10.676377956536337
94474,14.625842546837418
94475,14.343392435922926
94476,9.164033914672379
94477,6.431460850621756
94478,8.950794983213138
94479,12.021756193847104
94480,5.956486572596491
94481,10.03699041430934
94482,8.492802379179475
94483,10.452183210208867
94484,11.861046110141057
94485,11.787770545446678
94486,10.019320086471888
94487,6.783260860174159
94488,10.629853768756671
94489,9.447471502870208
94490,8.621662431284156
94491,5.4911859783509716
94492,9.040566435981477
94493,10.792475577934667
94494,7.0486034791931464
94495,10.55166284665128
94496,9.834547757929675
94497,11.950059331202876
94498,6.090341634990708
94499,14.081910619741121
94500,7.806974398449338
94501,11.196254531927408
94502,6.018221622927767
94503,7.233713158807927
94504,10.990615597361208
94505,8.536863496652936
94506,8.218177079819776
94507,5.488300911811762
94508,12.487796137360146
94509,10.20879958319623
94510,9.790540588789833
94511,19.643846402976536
94512,9.154074432605196
94513,9.42692403610393
94514,6.901883160451635
94515,6.210465839401124
94516,14.856819235710615
94517,9.902820349323495
94518,10.366402690655457
94519,13.4888539436148
94520,7.9674794086061915
94521,13.99228140301194
94522,9.607261147782335
94523,10.615329227727761
94524,8.603634053779022
94525,7.588464190031167
94526,9.230914299327361
94527,9.230693121551885
94528,8.181479057580308
94529,10.381710687881998
94530,19.65352042595269
94531,11.116040404354726
94532,8.905899156784404
94533,12.986669981120258
94534,8.594130545740818
94535,10.997440893925909
94536,14.429250540732792
94537,7.611099401925177
94538,6.696614232062728
94539,16.08851989567578
94540,13.998744587968075
94541,7.249115596361335
94542,10.867984862552
94543,12.764911556227965
94544,12.720495885503945
94545,12.699968547146135
94546,5.9315790786933515
94547,9.20506994971314
94548,6.710457014816392
94549,10.422678930917726
94550,11.281939223887944
94551,11.723538938719177
94552,16.621361444677152
94553,11.588651055488253
94554,9.256208561953295
94555,10.906694084126041
94556,9.207906127193127
94557,9.052488499166362
94558,10.1794790193812
94559,9.484264032577675
94560,9.249110194305702
94561,14.178966763818643
94562,6.797293795004325
94563,5.591440229133749
94564,7.939158053865384
94565,8.859093386574141
94566,10.34146514161004
94567,7.958108804586162
94568,6.664924399834078
94569,14.875591607049323
94570,12.043923811225806
94571,9.514588666822352
94572,7.053360504135073
94573,11.057543677419567
94574,10.345097545858094
94575,12.868553455727492
94576,8.333861505456897
94577,7.453725046094519
94578,8.624255542537037
94579,10.350888621495344
94580,8.965448362745635
94581,9.250326492692936
94582,8.90786664048363
94583,10.749769934223712
94584,11.026224990569627
94585,16.35488872406458
94586,12.691832989363164
94587,8.447632878958615
94588,10.879724294702594
94589,9.272773694552075
94590,13.339110466887085
94591,6.48453629476637
94592,7.546370528711982
94593,9.340121854005934
94594,9.128259021746665
94595,13.810730967438184
94596,6.598000291898289
94597,12.18382650077283
94598,7.2608400650349125
94599,11.546349414139247
94600,9.05583509783047
94601,8.99675172714763
94602,9.891944282867446
94603,10.113433082170891
94604,14.699043230462863
94605,4.457151018728023
94606,8.614461855849123
94607,11.067165013049973
94608,10.316713804544658
94609,12.555924082010323
94610,9.190172523265804
94611,11.16481483711962
94612,7.51186048192283
94613,6.288777544289106
94614,12.149537734853745
94615,6.967850014580778
94616,8.338027130050321
94617,8.165263917028385
94618,7.461117832189009
94619,9.544907355397056
94620,6.08760564553605
94621,12.12660121260953
94622,12.763310342542944
94623,9.951900293965203
94624,14.648943429959601
94625,9.162627508895568
94626,7.9802577115018325
94627,5.798381456086839
94628,9.176987480143495
94629,8.181717159961591
94630,14.41180975929323
94631,9.042979819859916
94632,11.01326304682949
94633,7.120235753513263
94634,5.577799650500266
94635,8.776506497520153
94636,8.529252908096716
94637,7.553933263775383
94638,10.71649758370849
94639,7.198959059379293
94640,7.129513167697348
94641,13.955848462706761
94642,5.617576387667661
94643,9.9717029597193
94644,10.631518764211394
94645,6.888254956566432
94646,10.180593420378173
94647,7.5218150139795235
94648,7.889935657034172
94649,13.910965622302793
94650,9.726941778661232
94651,13.15611356160537
94652,12.971872435076426
94653,9.613575673153193
94654,10.548791471694914
94655,8.86202330923418
94656,11.884491186455875
94657,6.023634577471183
94658,10.709009281736384
94659,16.143394846372075
94660,6.854354119797068
94661,10.701116203450741
94662,11.231330456443015
94663,12.778557864132974
94664,6.984061182447874
94665,8.687620716268922
94666,8.776116401637172
94667,15.299489162525767
94668,11.75767758100587
94669,8.474407588308956
94670,9.64383419841029
94671,4.236879064821737
94672,6.53207502133108
94673,7.703081788538709
94674,8.559476008015347
94675,8.557039947520835
94676,10.105511948600942
94677,10.333304370297887
94678,12.998147147636928
94679,6.798623712166556
94680,9.057351722269242
94681,13.96817848696281
94682,7.329151114463366
94683,6.647559463393378
94684,9.675061534751693
94685,11.147054659435607
94686,10.4076552956961
94687,10.280193214562654
94688,9.710220871598407
94689,11.214520965657904
94690,9.876085307473467
94691,10.53342594709283
94692,6.047128948580575
94693,12.906125635234547
94694,8.961474128332311
94695,12.547574332181068
94696,18.38412284696854
94697,15.512023452112548
94698,14.035517206404712
94699,16.03876905814236
94700,17.9959343365027
94701,9.833425799162091
94702,10.851256361840255
94703,13.037077892098976
94704,9.793668436467982
94705,4.969580485753895
94706,7.631817848875012
94707,7.557082537525309
94708,15.07989325960839
94709,11.874199976967674
94710,10.91998355261247
94711,9.870374115277487
94712,13.7178352908877
94713,12.297913340296992
94714,7.9648619680238
94715,10.507550512634838
94716,5.392543171784885
94717,8.792522334150037
94718,10.858996601276298
94719,9.920722420355437
94720,8.597401694241286
94721,14.340942585219846
94722,9.16595338179925
94723,5.811130102123981
94724,6.898999686359863
94725,8.964472015746633
94726,7.484485148610373
94727,11.676834013929238
94728,5.736372363263811
94729,13.60794109524764
94730,8.197429578998172
94731,7.269643267147485
94732,11.042670377817656
94733,6.492877603783501
94734,17.325081823273187
94735,14.555282303946207
94736,14.057704966573285
94737,9.419228097220609
94738,9.71379544758604
94739,7.236633157321807
94740,10.903888121683096
94741,11.038268772073334
94742,6.829371843640794
94743,15.52792987406226
94744,7.878433940756195
94745,9.248793210714352
94746,7.1142927159704685
94747,5.633780805097096
94748,6.583804051460458
94749,9.050868864800808
94750,9.185636184502629
94751,18.550246767850638
94752,11.943113768722135
94753,6.681781082083054
94754,11.768615968585733
94755,12.229212523925789
94756,10.649296064599033
94757,6.780854868238547
94758,7.438530343826192
94759,10.928519237010487
94760,6.878970754210282
94761,5.023630511235659
94762,12.919218898535544
94763,11.373201051781054
94764,5.284265383391348
94765,10.81991323634053
94766,6.443782131934128
94767,11.359304504959558
94768,7.104692522946398
94769,10.874434032145171
94770,11.640125840186052
94771,11.29896904648987
94772,9.06666213556851
94773,7.332898535468568
94774,7.087069308603439
94775,6.624301991059596
94776,10.054413077395216
94777,7.410210317068876
94778,8.846955809885705
94779,9.321263970780857
94780,9.636883169624648
94781,11.483834096636619
94782,6.014253278842327
94783,8.622571725733042
94784,9.402688116554264
94785,4.481498061039652
94786,9.130375395161218
94787,11.83806309552049
94788,7.239365317639846
94789,12.176019414792453
94790,6.31281202989156
94791,7.695033682731376
94792,13.651656977646212
94793,8.820493211266067
94794,7.301328203220612
94795,17.983809756453972
94796,8.253585557081896
94797,8.68189771947604
94798,9.38669384556569
94799,6.54060071930274
94800,9.423922348379662
94801,13.236380662861233
94802,8.268040664369469
94803,7.078950561475471
94804,7.471544012915588
94805,11.75176079433814
94806,8.418559183322209
94807,8.381252817206525
94808,5.175965746527199
94809,8.833816429788682
94810,14.486456088430572
94811,9.392513993238254
94812,5.695184343178532
94813,12.017283315604654
94814,10.522326400356032
94815,11.371200264432694
94816,8.039782219736182
94817,7.2435130681841775
94818,11.567474969035269
94819,9.019061146893982
94820,7.996331365292315
94821,11.225847115359477
94822,12.615367327520186
94823,13.176908775337496
94824,9.680956145576834
94825,11.362575642723458
94826,11.245983801002716
94827,5.929237449669989
94828,9.303678510675066
94829,6.941768573916223
94830,5.619152121622418
94831,9.006921914757266
94832,13.05811793892273
94833,9.893365371823599
94834,15.65931513639641
94835,11.072163056682113
94836,10.512718193904076
94837,7.562401361419804
94838,8.902254959481187
94839,6.617463149020969
94840,6.795053229984692
94841,8.642467999333148
94842,10.834679531272556
94843,8.694931658193001
94844,4.5749990865699335
94845,7.4524557175748924
94846,8.079343036293563
94847,8.494409977924732
94848,8.963976922832488
94849,10.475908290465588
94850,5.0577546498939725
94851,10.048720948169244
94852,14.546156272077429
94853,7.950933784353346
94854,8.424807467698535
94855,5.06181200611505
94856,4.370438444362473
94857,9.828176033426667
94858,7.023510479720142
94859,10.42725398218516
94860,14.312344460086955
94861,8.64772521566716
94862,9.788476466921855
94863,10.354617763848536
94864,8.1460956463472
94865,9.03621949456725
94866,15.452392170331771
94867,11.952832193796725
94868,9.848563330498601
94869,9.620519959750299
94870,14.794465247373235
94871,11.258926904577825
94872,11.464696822243567
94873,10.718203294951486
94874,12.695457871057338
94875,11.25435337192109
94876,4.4375625722045475
94877,8.935364666655232
94878,10.076616256851556
94879,11.278577885021054
94880,12.420858194540394
94881,10.186010883677499
94882,7.012268226570506
94883,9.26318610675377
94884,9.739985190225735
94885,10.358204299896975
94886,8.385411873795578
94887,15.561775451617816
94888,14.763000241544248
94889,8.845730398250533
94890,14.25132200957992
94891,10.407016948154615
94892,9.338189492926492
94893,9.429472409913192
94894,9.941520622108067
94895,5.254468680529282
94896,10.037271366879605
94897,11.61330286352367
94898,11.408533205524709
94899,12.553410589252563
94900,7.475779162023987
94901,9.509983332759923
94902,12.739404139279221
94903,10.320900771587812
94904,12.21054105894875
94905,12.861026461580888
94906,5.288610228830268
94907,9.875266391252891
94908,8.58609204028598
94909,9.712437777433266
94910,8.617505583165409
94911,8.047347186943888
94912,13.24439634140759
94913,10.022737855100624
94914,7.532181534234199
94915,9.519982305676987
94916,8.77678304967808
94917,15.433693417115748
94918,8.121215795276719
94919,8.08104756340182
94920,6.826112611246071
94921,10.099532054946506
94922,6.308201791548665
94923,4.270721767407633
94924,7.7809852693671715
94925,13.125536302561857
94926,6.592810653592043
94927,12.324628826714637
94928,10.787911768010568
94929,13.973876344510579
94930,9.943973188150194
94931,9.618377239101738
94932,11.041689629800526
94933,13.593543893740874
94934,14.220844029853955
94935,9.765621294466792
94936,11.243387040997979
94937,5.197624851770835
94938,9.182020036876299
94939,11.035976010048785
94940,7.125677372873767
94941,13.416428945068446
94942,7.119965762522455
94943,8.302625538261388
94944,9.361773496451276
94945,4.615577116112666
94946,9.216068252347544
94947,10.717609158858345
94948,7.391129334198409
94949,11.150910627503364
94950,12.889166389855951
94951,10.826455486805374
94952,10.432284602728192
94953,10.011030011373318
94954,9.53585765690248
94955,6.077003535263922
94956,8.741991388993497
94957,6.874708146407157
94958,13.612303023959843
94959,8.297013739317173
94960,7.557046602339032
94961,9.880815971567818
94962,9.160328917413016
94963,7.34380948080747
94964,9.639478662135293
94965,6.279402379101885
94966,14.068659410805934
94967,9.106639498626354
94968,14.231703956016801
94969,7.677874210296354
94970,10.736909127824969
94971,9.20530143037466
94972,8.263343970545401
94973,10.024210477871325
94974,4.2664005308266795
94975,7.469478888944968
94976,11.406609581169826
94977,8.006485778083956
94978,12.122397235036894
94979,10.62787827548193
94980,8.45688466520435
94981,8.932137731246124
94982,9.598031546792903
94983,7.839600553153517
94984,10.538925005924563
94985,7.654167811392332
94986,9.986075335520521
94987,10.583416085034994
94988,17.846838494166995
94989,9.671726278723266
94990,9.504543026119128
94991,8.125299599502569
94992,9.559024321807772
94993,10.880737380574997
94994,11.23152756059814
94995,10.303230542502186
94996,13.523233745511346
94997,10.328448416983061
94998,5.843513690686944
94999,13.42080756014131
95000,12.00847548350526
95001,8.834807196960147
95002,11.683167339153515
95003,11.963961214661357
95004,10.02472373170202
95005,12.38584767128362
95006,16.242725270604673
95007,10.786866085218481
95008,7.195643967795882
95009,8.14159087726838
95010,8.832500692651278
95011,10.417301728852598
95012,7.1022494110913765
95013,9.533337260513143
95014,12.549900027278834
95015,9.960429081251256
95016,14.449759194076215
95017,6.370203379293954
95018,12.493627465668272
95019,9.162517888468312
95020,10.785166590618491
95021,9.668508733378692
95022,9.214535446692208
95023,7.670581566616488
95024,13.096568700440848
95025,5.2612419227733
95026,17.147271450534003
95027,8.635097171754545
95028,8.433425232123106
95029,10.38651485124456
95030,10.440321676152475
95031,9.694759551482184
95032,9.431174703468898
95033,10.514634347705195
95034,11.6544246803207
95035,8.840452541190364
95036,9.633639513836668
95037,10.458279826976254
95038,13.553723230819392
95039,9.492698901629923
95040,7.068603746516681
95041,8.860028359351615
95042,12.154324315328358
95043,6.863746447866345
95044,9.395295336389147
95045,9.41329350372719
95046,7.3735346990476955
95047,11.047009410580465
95048,4.4052208668244015
95049,10.147733588613834
95050,13.25028233750336
95051,8.39263003647361
95052,13.836013876967087
95053,13.182523485914274
95054,8.727663364694044
95055,10.250837311177506
95056,12.29036318479491
95057,7.388528172738273
95058,7.312641397669704
95059,11.145042832420632
95060,8.801899148200182
95061,11.405999474055745
95062,8.360732129887978
95063,11.82959669745293
95064,9.299927534129747
95065,8.231819287748905
95066,10.208874440439772
95067,13.800680686164544
95068,11.502265789424838
95069,8.65351190777841
95070,6.077269053760926
95071,16.419915751149023
95072,8.678678160832636
95073,10.049283839310663
95074,15.591953510835921
95075,11.42929068781989
95076,8.618389528937472
95077,7.7679888860215
95078,9.789877869876054
95079,8.315090889773378
95080,9.853539428576669
95081,6.9420045347337975
95082,12.593266816793804
95083,17.132585285924826
95084,12.427312365730456
95085,8.215169375767664
95086,7.749667800880531
95087,8.964352954939146
95088,12.721323986433495
95089,6.302847321859524
95090,11.207244991528926
95091,11.666309344012028
95092,9.816388200051424
95093,12.735643753864558
95094,6.452629573971624
95095,12.543344350756245
95096,5.451831482391817
95097,9.470045993803012
95098,17.58623532526874
95099,13.469353308902349
95100,7.52460186407351
95101,6.866402113401992
95102,6.464062393815011
95103,6.234794542085105
95104,11.31779443144257
95105,4.520095464281732
95106,8.188448319269204
95107,7.778845040677013
95108,11.751830365249448
95109,6.8931398591911694
95110,6.610583305570239
95111,9.930000090630411
95112,10.52676166960547
95113,8.135640148878343
95114,7.255857651672036
95115,9.86657927293047
95116,8.99963523199438
95117,7.312339119292815
95118,15.406216363837158
95119,13.317925978464531
95120,9.145304997029875
95121,7.258099213900673
95122,11.901871822824187
95123,6.255223928298031
95124,12.968623971575996
95125,11.74811004219936
95126,7.282474798126572
95127,10.548106893926954
95128,7.314585858376091
95129,11.625384626548781
95130,9.361374865668386
95131,9.444978354224173
95132,10.462865869033525
95133,8.840576805741177
95134,18.986618206409815
95135,10.496270873748971
95136,14.674637471209707
95137,13.494794024293373
95138,4.922899320014697
95139,6.0649039276469185
95140,15.71748784058553
95141,5.947236053630858
95142,9.475813283629016
95143,6.610882958667016
95144,5.583044201015826
95145,7.235156498855261
95146,8.510372381807066
95147,9.750078357758415
95148,9.27016400093276
95149,11.300600381538041
95150,9.906499685130003
95151,8.339421866607093
95152,14.17139657178867
95153,7.346786873828275
95154,11.010365672912616
95155,13.52547517500804
95156,14.233957965198377
95157,10.447361777015566
95158,7.89117484156806
95159,8.221505255124598
95160,7.117242133787048
95161,10.079377973075138
95162,9.167168737082875
95163,9.863882763395091
95164,6.118709714736644
95165,6.56883550872704
95166,9.06830774072676
95167,12.324258147926077
95168,10.896954027640067
95169,10.273670804292921
95170,11.144055013232574
95171,7.0126437588564245
95172,10.186636982412857
95173,8.355808495036841
95174,15.190246426124675
95175,6.386537672206771
95176,8.861196803957176
95177,12.41131566236509
95178,9.648716292504854
95179,9.389262972709336
95180,9.83681908284919
95181,11.5134916948665
95182,8.432574217603882
95183,5.704697506343665
95184,8.107592569188915
95185,10.274782031216837
95186,8.021895446800842
95187,13.688476069105098
95188,9.145001945003449
95189,9.390019196386408
95190,6.393937079866309
95191,9.326265043908887
95192,8.223649522254968
95193,8.885996484104172
95194,11.015639438911856
95195,17.463431612844854
95196,9.602334912448804
95197,14.696368170195782
95198,11.196729506409024
95199,9.851451316884843
95200,8.01911993350789
95201,9.285519378054532
95202,9.230813269955066
95203,12.981520770104597
95204,7.592466868143855
95205,13.503649444380349
95206,13.120133736846059
95207,8.161026388311601
95208,4.322182436055725
95209,7.1083360710527685
95210,11.130690067751829
95211,7.86906518223569
95212,7.324524813424944
95213,11.370221367510627
95214,9.372155710320653
95215,8.09602656599948
95216,8.677354627905897
95217,9.936241952486093
95218,6.026293853011609
95219,12.817551267388541
95220,14.469214055246983
95221,7.098071536462302
95222,9.504189751499677
95223,6.8326077737583075
95224,16.77203096559548
95225,8.851550278177902
95226,12.082115388897755
95227,10.7339320560345
95228,7.57157873642514
95229,8.742103471437696
95230,6.244691630958937
95231,8.246708430733545
95232,7.975843560909095
95233,6.092262083447876
95234,5.775906429125511
95235,8.205950809195969
95236,11.08647718584824
95237,13.495986344235222
95238,6.01355328941035
95239,7.673996043431875
95240,15.080972147779097
95241,7.138506104202169
95242,8.162673225210016
95243,9.887221585440653
95244,9.595170933503328
95245,14.332738968918408
95246,9.403204201857987
95247,6.435062066227852
95248,9.416540922260262
95249,12.784401473233327
95250,4.714621330484042
95251,7.031301771028375
95252,8.978202019060237
95253,9.761476855333559
95254,6.504552970303191
95255,6.852723363487688
95256,7.171883209411051
95257,11.960975197969228
95258,10.47142476697959
95259,8.931743389190693
95260,9.633584727499708
95261,10.262679072122044
95262,9.335309585710034
95263,12.911576488369406
95264,11.493513792002803
95265,17.175607955385598
95266,13.135327743059914
95267,10.269508317237067
95268,5.816079144343818
95269,8.764902947776376
95270,10.925500902148391
95271,6.740279053136287
95272,10.211482419266481
95273,8.369138902429754
95274,6.8839333882390275
95275,10.518853508931414
95276,7.381662768688447
95277,6.162399086186118
95278,5.384474929747329
95279,8.705073633231809
95280,10.144647120725182
95281,8.325469020194607
95282,8.938850750035773
95283,13.033670692629586
95284,8.877958491187446
95285,7.283888810908449
95286,13.536973714023642
95287,5.179727882296291
95288,6.77811056850531
95289,12.407065736095559
95290,10.86975505137038
95291,7.182463875864258
95292,10.348448748888304
95293,5.719912290847825
95294,9.959847040144542
95295,11.648179008497921
95296,7.096647309598458
95297,6.925670939545483
95298,9.729930885809488
95299,6.818774879301831
95300,8.623739543379177
95301,9.725045033076944
95302,7.242905837997624
95303,8.688622091895526
95304,9.29512516538551
95305,11.053329834512567
95306,9.431211413204013
95307,12.282214138117984
95308,15.794014975902341
95309,9.27285537623348
95310,5.179532185782211
95311,9.556718696371513
95312,9.00061383452887
95313,9.254097287702361
95314,12.663386795248961
95315,13.285901051011836
95316,11.938728861421065
95317,9.730659338783964
95318,7.994139243339138
95319,10.957511450512278
95320,12.483223291018415
95321,8.976504744370697
95322,9.69612899835702
95323,8.215420126568516
95324,10.654974519663886
95325,12.685464617302824
95326,15.005075499362015
95327,9.191516201100699
95328,5.163674833753003
95329,5.898447987677809
95330,10.317612294902599
95331,9.645182402438065
95332,11.297921796889625
95333,10.415151185118386
95334,12.106653752268288
95335,7.8319759175727715
95336,10.253571276936214
95337,13.274465907358241
95338,9.702073241016498
95339,10.532005074072831
95340,7.963257401937645
95341,9.468606756641119
95342,13.133406593051989
95343,6.953527917378748
95344,12.268631752881923
95345,13.625358024378787
95346,13.360190329923219
95347,9.953605163366193
95348,9.800761318222301
95349,10.920936205217469
95350,10.113121252908646
95351,9.528415368840108
95352,7.235752611042099
95353,9.119497674919307
95354,14.555639567646022
95355,10.555903964851819
95356,5.365450783425832
95357,7.107814173111611
95358,12.319601786156813
95359,5.749117733190772
95360,10.254184918991006
95361,9.49187458286464
95362,14.054254772589346
95363,9.309367597750017
95364,9.61668863444359
95365,8.983009228545606
95366,13.706724537002964
95367,11.901271099903585
95368,6.413982588338149
95369,10.759573063269608
95370,7.986935870247804
95371,9.097273813892437
95372,6.448679481792844
95373,10.133053798605495
95374,9.658318440786452
95375,15.265366504048938
95376,9.305837943774714
95377,8.470505249813819
95378,7.585730510721545
95379,9.570991874708396
95380,7.700455312641445
95381,10.977645556892456
95382,4.534954081160888
95383,7.552254307379952
95384,9.274026364845216
95385,8.269894091033777
95386,7.684526985282688
95387,9.114585222286621
95388,9.469997411361186
95389,7.853446540835662
95390,11.243924188956253
95391,11.779548777995487
95392,10.047306317425884
95393,11.980619079001656
95394,9.63002657651585
95395,10.065608412055964
95396,7.597570958201545
95397,9.965719740176281
95398,9.356984073717893
95399,8.629901652991903
95400,4.001095343138533
95401,11.344347033471799
95402,7.928282934496101
95403,9.313764784881716
95404,7.0613021254755
95405,8.305835949164965
95406,7.116466048166241
95407,9.418303001898874
95408,11.389955833703528
95409,7.205666364939146
95410,14.394981863252989
95411,10.761390449491373
95412,9.835652709056149
95413,10.598096626866335
95414,6.140032246899606
95415,6.115008398437646
95416,6.063393445653624
95417,6.60899059311012
95418,9.516698545701564
95419,9.29972557290452
95420,6.7430093247990985
95421,9.064778434283902
95422,6.844683792262321
95423,10.283306794580351
95424,11.241929996043096
95425,9.787022648663589
95426,9.50785420326953
95427,13.076490562076788
95428,9.04649300655973
95429,13.315210374843254
95430,9.361867913882506
95431,7.246741704112078
95432,9.998267619972042
95433,7.957015088936833
95434,8.795040800322603
95435,9.04221534379195
95436,13.674367516769367
95437,12.031867979467298
95438,9.489720691473176
95439,6.916513685594466
95440,9.077122931610203
95441,9.25109101808107
95442,5.983638859280251
95443,8.574388858249216
95444,8.40816027612731
95445,13.036849974001221
95446,10.955437795000229
95447,7.142166825320064
95448,9.515222880060556
95449,11.058035870163936
95450,11.54150590876508
95451,8.921535490999736
95452,8.438297916641535
95453,5.196590749899062
95454,8.322268871997442
95455,10.496982431824978
95456,9.793235385174038
95457,10.248120552620504
95458,13.746212919304817
95459,9.075135521662919
95460,13.124505789194483
95461,7.446950139110009
95462,9.159510422880489
95463,9.603043765495944
95464,8.326046663204725
95465,11.718538629068984
95466,11.008369605116247
95467,11.287605321271817
95468,7.799905745358142
95469,7.586455183707072
95470,9.342444075947874
95471,5.181841199097571
95472,8.101518329707671
95473,7.117659769146105
95474,12.872789257102369
95475,11.223833109470569
95476,8.819036848578397
95477,11.315546689263039
95478,7.645207014126761
95479,8.42806159665846
95480,9.814085642365887
95481,6.5154022039405
95482,11.851745344857243
95483,15.08211787485071
95484,9.394800772156461
95485,9.94667208774191
95486,8.390423407364775
95487,9.995823637566586
95488,10.317047691407186
95489,10.235545965751983
95490,16.932384971201916
95491,14.247751126822616
95492,7.400874550269833
95493,10.05721041454856
95494,14.732577172620456
95495,11.013231015039818
95496,10.17798375120924
95497,8.762962666738579
95498,5.560728678685507
95499,10.697384833864767
95500,9.32894323578322
95501,13.875617969227946
95502,7.53161805104418
95503,8.131281678350838
95504,10.410818447602562
95505,8.62460655899362
95506,8.225864746233556
95507,7.195671404554754
95508,5.909075593261468
95509,13.015331059241664
95510,10.79787903759691
95511,8.807037341571986
95512,10.265281413884223
95513,11.9422397571484
95514,4.928085719559071
95515,7.168421588838435
95516,13.761114868593149
95517,9.455488784773522
95518,7.023779995537227
95519,7.755847534133322
95520,9.696767553186088
95521,9.190874643091721
95522,10.520057750974468
95523,11.638163020241159
95524,6.647347493513546
95525,9.211491559823262
95526,11.514861704818424
95527,9.527092593027014
95528,11.855832133968251
95529,4.727683607474134
95530,8.917002769132546
95531,6.294935480218627
95532,11.42831087868374
95533,5.044410322069869
95534,8.83908020343139
95535,13.306484471194526
95536,5.585015739509793
95537,9.232523549497992
95538,13.495789778390996
95539,3.9689027439769884
95540,15.517096339421766
95541,10.808872568777536
95542,10.585121054768141
95543,10.834250034854897
95544,18.210281460921244
95545,6.609251272871882
95546,10.318780385272127
95547,12.025681843075567
95548,9.119968491991376
95549,6.251473365760802
95550,10.158556751031751
95551,13.560765259302778
95552,8.420866679359628
95553,6.5946597510000995
95554,9.771399949494848
95555,5.598165000622979
95556,7.130401537133128
95557,9.033615369551391
95558,7.879152027543757
95559,17.100724322375633
